id,loan_status
77453,0.02561519
77454,0.006321684
77455,0.03258752
77456,0.02927505
77457,0.00561472
77458,0.0012720907
77459,0.0007936142
77460,0.026348721
77461,0.8837928
77462,0.0439763
77463,0.032496665
77464,0.09955452
77465,0.025972739
77466,0.04049194
77467,0.05649092
77468,0.036817957
77469,0.5906983
77470,0.11851549
77471,0.98002654
77472,0.98338574
77473,0.050945982
77474,0.72279024
77475,0.0019141199
77476,0.020462146
77477,0.025187094
77478,0.0049296487
77479,0.007588132
77480,0.02026762
77481,0.0058701113
77482,0.031769745
77483,0.0036734636
77484,0.033401206
77485,0.05014625
77486,0.10853113
77487,0.027646782
77488,0.11114166
77489,0.018201888
77490,0.97909206
77491,0.04213903
77492,0.05284929
77493,0.0029111828
77494,0.015478741
77495,0.24287193
77496,0.18886416
77497,0.01185259
77498,0.009815303
77499,0.016572595
77500,0.048945002
77501,0.011208509
77502,0.94452024
77503,0.013189217
77504,0.033499368
77505,0.17568424
77506,0.017031694
77507,0.0019307424
77508,0.021326877
77509,0.21113819
77510,0.857418
77511,0.0128754815
77512,0.9302129
77513,0.027502958
77514,0.028097464
77515,0.3783184
77516,0.03692511
77517,0.009695854
77518,0.9866594
77519,0.98821557
77520,0.9447037
77521,0.015091314
77522,0.031802934
77523,0.010482936
77524,0.010449572
77525,0.9774703
77526,0.0017951996
77527,0.015671084
77528,0.0017192839
77529,0.012296704
77530,0.058940943
77531,0.008049669
77532,0.012075348
77533,0.35099602
77534,0.0060387207
77535,0.001713598
77536,0.012950513
77537,0.042908255
77538,0.03950581
77539,0.004829566
77540,0.08495372
77541,0.07108922
77542,0.04329139
77543,0.03355403
77544,0.83112395
77545,0.019539103
77546,0.10416113
77547,0.020722121
77548,0.010674132
77549,0.050655548
77550,0.007035667
77551,0.0041389475
77552,0.10013657
77553,0.14408429
77554,0.12714934
77555,0.76826924
77556,0.01591344
77557,0.023089688
77558,0.038308006
77559,0.05321535
77560,0.1790067
77561,0.37341526
77562,0.22196572
77563,0.12130038
77564,0.0419902
77565,0.04295786
77566,0.035695363
77567,0.038279213
77568,0.023585668
77569,0.0016725536
77570,0.0020831493
77571,0.0114035355
77572,0.01868171
77573,0.046015408
77574,0.036630146
77575,0.95484227
77576,0.28004423
77577,0.02103993
77578,0.9508132
77579,0.00399854
77580,0.010097558
77581,0.03223328
77582,0.029842906
77583,0.9645399
77584,0.0121047245
77585,0.15315814
77586,0.0018328305
77587,0.15952855
77588,0.05920872
77589,0.022054017
77590,0.017135447
77591,0.182562
77592,0.00800117
77593,0.043780327
77594,0.14275838
77595,0.97076595
77596,0.07715427
77597,0.035921246
77598,0.009934899
77599,0.97528106
77600,0.020803344
77601,0.016626248
77602,0.27945164
77603,0.008375723
77604,0.0072837695
77605,0.029390618
77606,0.026202548
77607,0.88541234
77608,0.9369866
77609,0.03595314
77610,0.0031816063
77611,0.06299598
77612,0.03592491
77613,0.012248548
77614,0.0144234095
77615,0.030914815
77616,0.19402197
77617,0.009905936
77618,0.04312622
77619,0.0007493304
77620,0.036622964
77621,0.010851412
77622,0.07952465
77623,0.016886488
77624,0.012372703
77625,0.21733952
77626,0.29060102
77627,0.038655687
77628,0.0018438692
77629,0.07386579
77630,0.034077905
77631,0.13800092
77632,0.07739925
77633,0.011502737
77634,0.6516789
77635,0.0013188331
77636,0.049595438
77637,0.078232765
77638,0.41380465
77639,0.15563457
77640,0.010623874
77641,0.0754344
77642,0.015721451
77643,0.89932376
77644,0.057637464
77645,0.0042288196
77646,0.02984612
77647,0.030702453
77648,0.96989304
77649,0.12147706
77650,0.9621757
77651,0.077580236
77652,0.03547124
77653,0.00886284
77654,0.8796724
77655,0.01699371
77656,0.0040055686
77657,0.067421906
77658,0.060776643
77659,0.010678423
77660,0.004999575
77661,0.06375958
77662,0.016744476
77663,0.02896893
77664,0.0062224804
77665,0.038989674
77666,0.009299454
77667,0.040193707
77668,0.048616923
77669,0.18360843
77670,0.069800526
77671,0.025803573
77672,0.01196182
77673,0.00895763
77674,0.041011967
77675,0.025730265
77676,0.005550812
77677,0.024113528
77678,0.09599298
77679,0.037230164
77680,0.0067804297
77681,0.018729465
77682,0.20470676
77683,0.11850392
77684,0.00160605
77685,0.009629627
77686,0.011777416
77687,0.0099638095
77688,0.9725584
77689,0.025100585
77690,0.024838323
77691,0.77136457
77692,0.8215455
77693,0.009301041
77694,0.96915126
77695,0.051088125
77696,0.043480866
77697,0.02695245
77698,0.035932172
77699,0.007203456
77700,0.005027369
77701,0.059465278
77702,0.002937998
77703,0.019348886
77704,0.07742738
77705,0.7001003
77706,0.107228786
77707,0.09422284
77708,0.003492583
77709,0.17728893
77710,0.050208278
77711,0.0073385
77712,0.019256823
77713,0.011965709
77714,0.02906419
77715,0.55023754
77716,0.035091326
77717,0.16526419
77718,0.915461
77719,0.3406165
77720,0.036485545
77721,0.03496108
77722,0.06940756
77723,0.037481673
77724,0.0552115
77725,0.017249655
77726,0.029760309
77727,0.4964384
77728,0.003792423
77729,0.0040590484
77730,0.030711195
77731,0.0585577
77732,0.011423948
77733,0.013105887
77734,0.055290077
77735,0.02251102
77736,0.0183658
77737,0.036549076
77738,0.01370597
77739,0.04470183
77740,0.11290711
77741,0.0012375643
77742,0.24706553
77743,0.013447529
77744,0.019214336
77745,0.0016021911
77746,0.01219927
77747,0.02175328
77748,0.9704878
77749,0.9783497
77750,0.009378731
77751,0.020638281
77752,0.9493549
77753,0.01543686
77754,0.049782358
77755,0.029833794
77756,0.0031782386
77757,0.0121857785
77758,0.031293105
77759,0.07886544
77760,0.0013847656
77761,0.9331528
77762,0.045970935
77763,0.009915763
77764,0.023076344
77765,0.050814062
77766,0.10239568
77767,0.93252647
77768,0.70188355
77769,0.043360606
77770,0.030712381
77771,0.7890154
77772,0.96325433
77773,0.09536752
77774,0.048674643
77775,0.265103
77776,0.0014493507
77777,0.07372821
77778,0.0072033396
77779,0.012438408
77780,0.087634064
77781,0.10120082
77782,0.06498895
77783,0.003861782
77784,0.32851508
77785,0.02389726
77786,0.0036916025
77787,0.014401525
77788,0.05156386
77789,0.008914719
77790,0.011107055
77791,0.080544166
77792,0.020032683
77793,0.92543894
77794,0.037499815
77795,0.00069067115
77796,0.758274
77797,0.052889712
77798,0.011671071
77799,0.9078873
77800,0.049057465
77801,0.021306345
77802,0.9861302
77803,0.015214763
77804,0.030519592
77805,0.019506568
77806,0.17370164
77807,0.928349
77808,0.0504134
77809,0.051817745
77810,0.1475091
77811,0.031268317
77812,0.0035164605
77813,0.039426237
77814,0.00821275
77815,0.0011011353
77816,0.0036591338
77817,0.037353054
77818,0.0011054529
77819,0.027025176
77820,0.928379
77821,0.026315786
77822,0.026406597
77823,0.02852874
77824,0.010081184
77825,0.039924026
77826,0.004776646
77827,0.01455069
77828,0.009098832
77829,0.025384443
77830,0.007796167
77831,0.018378071
77832,0.0055076727
77833,0.009319381
77834,0.03137869
77835,0.054466184
77836,0.019115282
77837,0.0045859423
77838,0.019310052
77839,0.099022456
77840,0.04885213
77841,0.0018117299
77842,0.26166826
77843,0.06518813
77844,0.049567834
77845,0.13510476
77846,0.022484003
77847,0.51026845
77848,0.010834683
77849,0.03065008
77850,0.0148056345
77851,0.9337781
77852,0.036907863
77853,0.015610728
77854,0.0020094144
77855,0.020655954
77856,0.011578961
77857,0.037393495
77858,0.0888088
77859,0.1716863
77860,0.879515
77861,0.9346821
77862,0.02301943
77863,0.10424231
77864,0.96896005
77865,0.0043317345
77866,0.0025889962
77867,0.005019504
77868,0.054539252
77869,0.018310385
77870,0.015704704
77871,0.014728205
77872,0.07117856
77873,0.9823093
77874,0.004651561
77875,0.039948963
77876,0.025122348
77877,0.011568003
77878,0.018415248
77879,0.17820498
77880,0.018458407
77881,0.08359348
77882,0.22013152
77883,0.058690645
77884,0.877197
77885,0.01924484
77886,0.010250267
77887,0.008936586
77888,0.08163962
77889,0.01411291
77890,0.004377394
77891,0.014181551
77892,0.95583665
77893,0.012867514
77894,0.046234477
77895,0.0009424508
77896,0.0012742474
77897,0.02152448
77898,0.06553318
77899,0.008954303
77900,0.022895627
77901,0.024022404
77902,0.0020770144
77903,0.065137945
77904,0.08504298
77905,0.017424116
77906,0.037949827
77907,0.049199812
77908,0.030362329
77909,0.009345452
77910,0.027183635
77911,0.095898695
77912,0.053953025
77913,0.08840039
77914,0.00912662
77915,0.9449847
77916,0.018356418
77917,0.11383598
77918,0.0049320026
77919,0.005054856
77920,0.013934276
77921,0.009470193
77922,0.03146474
77923,0.050002165
77924,0.014708346
77925,0.02773875
77926,0.014390773
77927,0.029410196
77928,0.010700575
77929,0.020030549
77930,0.026296593
77931,0.038138825
77932,0.011877065
77933,0.081764475
77934,0.00087897363
77935,0.017486481
77936,0.02919871
77937,0.035859086
77938,0.2709412
77939,0.041061036
77940,0.019313075
77941,0.02509264
77942,0.00405658
77943,0.018975945
77944,0.030498251
77945,0.0014822369
77946,0.020768782
77947,0.071211085
77948,0.9531099
77949,0.15600662
77950,0.0066271788
77951,0.09000623
77952,0.0045162323
77953,0.28232443
77954,0.013825128
77955,0.057463195
77956,0.046970215
77957,0.9325544
77958,0.03777149
77959,0.07626407
77960,0.024820536
77961,0.0023270992
77962,0.019994661
77963,0.007463088
77964,0.0023097082
77965,0.104606465
77966,0.023110805
77967,0.033822197
77968,0.027715953
77969,0.0042362656
77970,0.058648273
77971,0.038363405
77972,0.12059968
77973,0.012792049
77974,0.94260406
77975,0.0053058644
77976,0.01611418
77977,0.026189648
77978,0.0029192718
77979,0.05809199
77980,0.0012660857
77981,0.007966584
77982,0.027402135
77983,0.0013171391
77984,0.07876163
77985,0.048039854
77986,0.075827986
77987,0.0350609
77988,0.027889345
77989,0.016088247
77990,0.059400197
77991,0.044859283
77992,0.004573152
77993,0.97302204
77994,0.5422889
77995,0.16473797
77996,0.04791039
77997,0.011022893
77998,0.88553476
77999,0.0014178623
78000,0.0104739675
78001,0.068222515
78002,0.0098427525
78003,0.0041787424
78004,0.123892784
78005,0.001751803
78006,0.013785474
78007,0.024313895
78008,0.020781334
78009,0.011188139
78010,0.012502733
78011,0.0031122006
78012,0.032553524
78013,0.07508127
78014,0.0061647254
78015,0.047003224
78016,0.034483682
78017,0.013334336
78018,0.0011093144
78019,0.96007
78020,0.0017015524
78021,0.11525524
78022,0.004021691
78023,0.9604475
78024,0.04053424
78025,0.089799024
78026,0.04447818
78027,0.07700361
78028,0.027854066
78029,0.052904475
78030,0.0032520802
78031,0.019976543
78032,0.47004563
78033,0.54142135
78034,0.0097694
78035,0.017191745
78036,0.0075690597
78037,0.023350313
78038,0.029520283
78039,0.064078055
78040,0.031273376
78041,0.009207229
78042,0.00068822363
78043,0.37961635
78044,0.01600283
78045,0.022940805
78046,0.1815194
78047,0.94923854
78048,0.94839823
78049,0.030153958
78050,0.033363625
78051,0.0021195859
78052,0.045304675
78053,0.020014461
78054,0.03507304
78055,0.0017920161
78056,0.085486986
78057,0.08535168
78058,0.06695425
78059,0.0061356174
78060,0.004698892
78061,0.09496645
78062,0.2607232
78063,0.008210155
78064,0.005875827
78065,0.007463013
78066,0.01203912
78067,0.013164663
78068,0.16741002
78069,0.068356544
78070,0.007930274
78071,0.39103475
78072,0.008788027
78073,0.10980988
78074,0.02384878
78075,0.02603713
78076,0.026116695
78077,0.021122066
78078,0.8862946
78079,0.0016524933
78080,0.73585767
78081,0.009887541
78082,0.0076923636
78083,0.061766222
78084,0.04625156
78085,0.17133859
78086,0.0075972793
78087,0.04030317
78088,0.024231078
78089,0.9894605
78090,0.010075956
78091,0.042126596
78092,0.80634046
78093,0.086960755
78094,0.0215961
78095,0.011054938
78096,0.03260582
78097,0.06438131
78098,0.021939898
78099,0.01586586
78100,0.016326139
78101,0.19257928
78102,0.05734338
78103,0.0008224259
78104,0.0193655
78105,0.0033735873
78106,0.009439343
78107,0.011188318
78108,0.0005275244
78109,0.04188662
78110,0.025860969
78111,0.038136274
78112,0.061845116
78113,0.026878322
78114,0.09115042
78115,0.007610946
78116,0.08838139
78117,0.08748796
78118,0.029014235
78119,0.09218275
78120,0.029108925
78121,0.05599187
78122,0.060684346
78123,0.05237896
78124,0.07778883
78125,0.9109786
78126,0.027671443
78127,0.0076747346
78128,0.006106096
78129,0.007932679
78130,0.0017906246
78131,0.18306148
78132,0.014922476
78133,0.029049527
78134,0.044710513
78135,0.007671412
78136,0.012354292
78137,0.0137915565
78138,0.04986316
78139,0.0036074042
78140,0.030296125
78141,0.22110634
78142,0.8528541
78143,0.037307873
78144,0.047757532
78145,0.98725873
78146,0.018913303
78147,0.0015516543
78148,0.027708624
78149,0.09065744
78150,0.080755286
78151,0.06016106
78152,0.14994489
78153,0.010311122
78154,0.13345279
78155,0.04226957
78156,0.03163567
78157,0.0327794
78158,0.023056036
78159,0.0015470699
78160,0.017875565
78161,0.030907521
78162,0.09559362
78163,0.081834495
78164,0.021807155
78165,0.0009796764
78166,0.043736957
78167,0.023330264
78168,0.0023378225
78169,0.0003806148
78170,0.8293587
78171,0.028839238
78172,0.2211776
78173,0.92629486
78174,0.15785109
78175,0.03222099
78176,0.028863542
78177,0.0060703284
78178,0.04994962
78179,0.9600108
78180,0.029789677
78181,0.0099168485
78182,0.0020045731
78183,0.06255884
78184,0.14335752
78185,0.9352934
78186,0.014101125
78187,0.01122038
78188,0.656493
78189,0.53226686
78190,0.007866786
78191,0.971474
78192,0.04196703
78193,0.3701856
78194,0.053652387
78195,0.019452387
78196,0.00025385563
78197,0.03181582
78198,0.01874259
78199,0.053179298
78200,0.005736852
78201,0.0043030535
78202,0.12865102
78203,0.9763182
78204,0.0011513184
78205,0.0077417595
78206,0.26018828
78207,0.010677809
78208,0.020863257
78209,0.03429495
78210,0.104844525
78211,0.026352428
78212,0.028634906
78213,0.10520082
78214,0.009793753
78215,0.0053768046
78216,0.018415537
78217,0.027816633
78218,0.008940227
78219,0.008221571
78220,0.014381186
78221,0.009548281
78222,0.0027350374
78223,0.037142087
78224,0.00579001
78225,0.03868708
78226,0.004616879
78227,0.018452257
78228,0.003113195
78229,0.0057345596
78230,0.07640166
78231,0.05088523
78232,0.0040220846
78233,0.019144356
78234,0.0059829922
78235,0.9151167
78236,0.47363022
78237,0.021576962
78238,0.056618758
78239,0.07226848
78240,0.007356554
78241,0.8997379
78242,0.21096024
78243,0.004376112
78244,0.020923942
78245,0.06435338
78246,0.0011996444
78247,0.009029145
78248,0.004262606
78249,0.06378112
78250,0.13502598
78251,0.015127083
78252,0.039360188
78253,0.15000147
78254,0.043783966
78255,0.6069273
78256,0.06393301
78257,0.0066717244
78258,0.13077645
78259,0.08899376
78260,0.98300606
78261,0.09236084
78262,0.7199019
78263,0.00100321
78264,0.25143057
78265,0.0304924
78266,0.011551227
78267,0.018310772
78268,0.021655792
78269,0.3107348
78270,0.020988967
78271,0.0017333281
78272,0.012664772
78273,0.08183512
78274,0.0020881281
78275,0.006859505
78276,0.0054418966
78277,0.006637458
78278,0.21300094
78279,0.008705704
78280,0.026214717
78281,0.002170653
78282,0.90040195
78283,0.02134956
78284,0.0355804
78285,0.9444798
78286,0.004186144
78287,0.0894473
78288,0.008541217
78289,0.06829986
78290,0.018141896
78291,0.9786629
78292,0.02066945
78293,0.032918133
78294,0.07063431
78295,0.011246321
78296,0.01571735
78297,0.0043107136
78298,0.017421406
78299,0.021932399
78300,0.032884162
78301,0.017095722
78302,0.02281313
78303,0.9448056
78304,0.01589775
78305,0.16926342
78306,0.13031445
78307,0.004692603
78308,0.03038274
78309,0.12414293
78310,0.75092304
78311,0.08985604
78312,0.06007083
78313,0.28922808
78314,0.012420662
78315,0.061173424
78316,0.26677656
78317,0.12746496
78318,0.0034102013
78319,0.049910903
78320,0.080066584
78321,0.011391227
78322,0.043035112
78323,0.009871407
78324,0.016846683
78325,0.025884932
78326,0.06864646
78327,0.0072774244
78328,0.053495523
78329,0.018440628
78330,0.016062303
78331,0.035978623
78332,0.014779497
78333,0.0008832983
78334,0.1720548
78335,0.014093828
78336,0.013811053
78337,0.02642122
78338,0.9151809
78339,0.017626513
78340,0.8558544
78341,0.034504153
78342,0.004810773
78343,0.18358037
78344,0.18292286
78345,0.006779537
78346,0.013154867
78347,0.83107585
78348,0.01273802
78349,0.18361694
78350,0.8600726
78351,0.084021054
78352,0.03748028
78353,0.03793988
78354,0.0013066815
78355,0.0123056825
78356,0.0050810347
78357,0.037014786
78358,0.051903654
78359,0.009448206
78360,0.039440278
78361,0.01689617
78362,0.20078602
78363,0.8419886
78364,0.0014524679
78365,0.015022268
78366,0.018183788
78367,0.10460278
78368,0.033414297
78369,0.20057052
78370,0.0067769624
78371,0.019682085
78372,0.02596048
78373,0.9392421
78374,0.012244452
78375,0.045766547
78376,0.029069673
78377,0.06432469
78378,0.038010046
78379,0.0042531164
78380,0.012268796
78381,0.043669797
78382,0.0044041653
78383,0.11950377
78384,0.015700495
78385,0.010692512
78386,0.020497613
78387,0.081909105
78388,0.24382704
78389,0.004298084
78390,0.0019369354
78391,0.007840017
78392,0.030289253
78393,0.017543377
78394,0.056790706
78395,0.96014464
78396,0.0032387131
78397,0.028718848
78398,0.0010590375
78399,0.010212771
78400,0.05872266
78401,0.03064357
78402,0.149979
78403,0.029700665
78404,0.02593534
78405,0.003216142
78406,0.0011746058
78407,0.0017621858
78408,0.007727275
78409,0.11953093
78410,0.07860255
78411,0.9384737
78412,0.026264628
78413,0.015728856
78414,0.028850071
78415,0.29866153
78416,0.7437595
78417,0.039740372
78418,0.009011422
78419,0.029566038
78420,0.062011983
78421,0.048942074
78422,0.2956403
78423,0.010965155
78424,0.011446125
78425,0.05407229
78426,0.018664842
78427,0.19634324
78428,0.0023537893
78429,0.012685365
78430,0.022822095
78431,0.019818576
78432,0.012499119
78433,0.06159269
78434,0.7378279
78435,0.9477989
78436,0.0027602685
78437,0.09307602
78438,0.057656188
78439,0.028081732
78440,0.0041225883
78441,0.009077476
78442,0.04994265
78443,0.12672918
78444,0.40221375
78445,0.021002134
78446,0.011045996
78447,0.05218012
78448,0.035376444
78449,0.060026087
78450,0.055814218
78451,0.9812805
78452,0.012941787
78453,0.16878456
78454,0.001337224
78455,0.19331047
78456,0.008107933
78457,0.03965538
78458,0.026872871
78459,0.024928138
78460,0.005899069
78461,0.01091308
78462,0.0013458361
78463,0.022812923
78464,0.017304117
78465,0.004860295
78466,0.025823642
78467,0.058379445
78468,0.028703542
78469,0.96224034
78470,0.9731025
78471,0.065488204
78472,0.051326014
78473,0.0046201386
